counterfactual_id,source_mode_name,control_support_type,control_variant,control_boundary,sample_pool,clean_morphology_inclusion,scene,object_hypothesis_id,state_condition,optical_frame,expected_sar_frame,observed_sar_frame,support_source_peak_audit_id,control_source_reference,support_azimuth_start_deg,support_azimuth_end_deg,support_azimuth_width_deg,support_radius_min_px,support_radius_max_px,radius_band_width_px,range_band_source,gt_radius_px_posthoc,gt_azimuth_deg_posthoc,gt_inside_support_posthoc,gt_radius_inside_posthoc,support_area_px,area_ratio_vs_true_mode,topk_peak_count,top1_background_ratio,top1_top2_ratio,best_topk_distance_to_gt_px_posthoc,best_topk_rank_to_gt_posthoc,top1_near_gt_posthoc,top2_or_top3_nearer_than_top1_posthoc,topk_contains_near_gt_posthoc,multiple_topk_peaks_near_gt_posthoc,all_topk_far_from_gt_posthoc,topk_gt_relationship_label,top1_x,top1_y,cluster_centroid_x,cluster_centroid_y,cluster_compactness_px,cluster_peak_spread_px,cluster_range_spread_px,cluster_azimuth_spread_deg,local_peak_count_above_bg_p95,profile_sharpness_proxy,scatter_cluster_type,temporal_stability_label,peak_competition_label,sar_image_path,provenance_labels,notes
CF000030,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-29.2014,-0.0864,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=10,427.999,-24.415,true,true,26118,0.9986,5,1.6804,1.0758,32.161,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1041,966,1050.468,958.757,61.291,95.913,93.794,25.4712,2902,0.22,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000031,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-19.2014,9.9136,29.115,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=20,427.999,-24.415,false,true,26082,0.9972,5,1.6804,1.029,68.67,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1041,966,1114.265,949.218,59.156,75.162,93.794,19.3677,2898,0.2228,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000032,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-39.2014,-10.0864,29.115,135.611,265.611,130,negative_control_range_shift;delta_px=-195,427.999,-24.415,false,false,13275,0.5076,5,0.9165,1.0175,212.503,3,false,true,false,false,false,topk_peak_group_partially_near_gt_posthoc,1110,1194,1085.882,1177.589,35.531,71.817,82.175,25.5503,1475,0.2083,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000033,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-39.2014,-10.0864,29.115,525.611,655.611,130,negative_control_range_shift;delta_px=195,427.999,-24.415,false,false,38988,1.4907,5,1.4883,1.0618,132.468,3,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,903,735,931.869,771.675,78.516,108.047,122.491,15.5673,4332,0.2193,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000034,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=344;source_peak_audit_id=P00708,-52.4033,-18.2559,34.1474,310.143,670.143,360,negative_control_wrong_object_support,427.999,-24.415,true,true,105156,4.0206,5,1.5026,1,32.161,2,true,true,true,true,false,top1_peak_near_gt_posthoc,1008,969,927.166,926.94,103.666,193.456,256.366,22.0466,9999,0.2019,multi_peak_nearby_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF000035,state_conditioned_range_band,wrong_sar_frame_support,observed_frame=369,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,369,P00008,P00008,-39.2014,-10.0864,29.115,330.611,460.611,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,427.999,-24.415,true,true,26154,1,5,1.7818,1.1732,32.614,4,true,true,true,true,false,top1_peak_near_gt_posthoc,1053,906,1030.895,932.677,47.088,63.095,88.428,13.6836,2906,0.257,azimuth_spread_cluster,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000369.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF000036,state_conditioned_range_band,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,165,344,344,P00008,P00008,-34.6425,-5.5275,29.115,974.254,1104.254,130,negative_control_random_same_scene_support,427.999,-24.415,false,false,68697,2.6266,5,1.065,1.0462,560.831,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,717,444,690.901,443.271,108.474,241.273,89.577,20.1612,7633,0.2105,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000344.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF000037,broad_fan_baseline,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,-37.8158,-8.5516,29.2642,0,1332.7,1332.7,previous_broad_unknown_range_prior,427.422,-23.995,true,true,453609,1,2,1.8162,1.004,395.338,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.994,1312.473,13.829,13.857,27.581,9.2918,17,0.501,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000038,broad_fan_baseline,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,-57.8158,-28.5516,29.2642,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-20,427.422,-23.995,false,true,453564,0.9999,2,1.8122,1.004,404.287,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1142.982,1321.485,11.715,11.738,23.43,1.0329,19,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000039,broad_fan_baseline,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,-47.8158,-18.5516,29.2642,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=-10,427.422,-23.995,true,true,453573,0.9999,2,1.8073,1,398.745,2,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,1152,1326,1143,1317,12.728,12.728,25.163,18.0088,17,0.5,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000040,broad_fan_baseline,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,-27.8158,1.4484,29.2642,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=10,427.422,-23.995,true,true,453537,0.9998,2,1.8184,1.004,395.338,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1148.994,1312.473,13.829,13.857,27.581,9.2918,17,0.501,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000041,broad_fan_baseline,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,-17.8158,11.4484,29.2642,0,1332.7,1332.7,negative_control_azimuth_shift;delta_deg=20,427.422,-23.995,false,true,453555,0.9999,2,1.819,1.004,395.338,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,1150.491,1310.976,12.816,12.841,24.931,21.7026,21,0.501,azimuth_spread_cluster,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000042,broad_fan_baseline,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=345;source_peak_audit_id=P00711,-52.4066,-16.8536,35.553,0,1332.7,1332.7,negative_control_wrong_object_support,427.422,-23.995,true,true,551070,1.2149,2,1.7767,1.004,404.287,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1134,1314,1142.982,1321.485,11.715,11.738,23.43,1.0329,21,0.501,weak_no_structure,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
CF000043,broad_fan_baseline,wrong_sar_frame_support,observed_frame=370,negative_control_not_temporal_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,370,P00011,P00011,-37.8158,-8.5516,29.2642,0,1332.7,1332.7,previous_broad_unknown_range_prior,427.422,-23.995,true,true,453609,1,4,1.9798,1.0079,395.338,1,false,false,false,false,true,all_topk_peaks_far_from_gt_posthoc,1146,1299,898.24,727.879,675.383,715.458,1327.671,27.8981,22,0.2515,diffuse_clutter,insufficient_temporal_samples,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000370.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-SAR-frame support tests temporal discriminative power.
CF000044,broad_fan_baseline,random_same_scene_support,deterministic_same_size_random,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00011,P00011,33.5383,62.8025,29.2642,0,1332.7,1332.7,negative_control_random_same_scene_support,427.422,-23.995,false,true,452502,0.9976,5,1.8611,1,493.576,4,false,true,false,false,true,all_topk_peaks_far_from_gt_posthoc,2307,672,2018.4,838.8,283.807,704.096,1037.421,0.3281,2876,0.2,diffuse_clutter,jumping_peak,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Random same-scene support tests background coincidence risk.
CF000045,state_conditioned_range_band,true_support,original,current_support_observation_not_final_annotation,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-37.8158,-8.5516,29.2642,330.611,460.611,130,posthoc_state_conditioned_range_band;posthoc_complete_shape_quantile_neighborhood;feature=bbox_height_px;neighbors=26,427.422,-23.995,true,true,26289,1,5,1.6413,1.0493,32.303,5,true,true,true,true,false,top1_peak_near_gt_posthoc,1050,963,1004.795,963.764,42.261,75.247,40.783,17.0082,2921,0.2205,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Original optical-derived support; GT only validates posthoc.
CF000046,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-57.8158,-28.5516,29.2642,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-20,427.422,-23.995,false,true,26226,0.9976,5,1.4863,1.2614,43.224,2,true,true,true,true,false,top1_peak_near_gt_posthoc,930,972,908.558,1023.699,82,131.222,96.547,28.2739,2914,0.2711,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000047,state_conditioned_range_band,azimuth_shifted_support,delta_deg=-10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-47.8158,-18.5516,29.2642,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=-10,427.422,-23.995,true,true,26226,0.9976,5,1.5637,1.0518,32.303,3,true,true,true,true,false,top1_peak_near_gt_posthoc,1014,969,972.067,973.553,27.394,42.18,42.08,10.8262,2914,0.2377,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000048,state_conditioned_range_band,azimuth_shifted_support,delta_deg=10,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-27.8158,1.4484,29.2642,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=10,427.422,-23.995,true,true,26235,0.9979,5,1.6416,1.0493,44.472,2,true,true,true,true,false,top1_peak_near_gt_posthoc,1050,963,1077.855,970.21,52.417,72.469,63.893,20.3383,2915,0.2176,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000049,state_conditioned_range_band,azimuth_shifted_support,delta_deg=20,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-17.8158,11.4484,29.2642,330.611,460.611,130,negative_control_azimuth_shift;delta_deg=20,427.422,-23.995,false,true,26226,0.9976,5,1.6415,1.034,69.84,4,true,false,true,true,false,top1_peak_near_gt_posthoc,1050,963,1111.644,975.241,53.253,70.035,63.96,19.5255,2914,0.2169,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Azimuth-shifted negative control tests fan-sector discriminative power.
CF000050,state_conditioned_range_band,range_shifted_support,multiplier=-1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-37.8158,-8.5516,29.2642,135.611,265.611,130,negative_control_range_shift;delta_px=-195,427.422,-23.995,false,false,13329,0.507,5,0.9414,1.0252,193.468,5,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,1053,1167,1073.439,1165.265,47.733,69.778,103.465,20.2527,1481,0.2152,azimuth_spread_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000051,state_conditioned_range_band,range_shifted_support,multiplier=1.5,negative_control_not_runtime_prior,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,P00013,-37.8158,-8.5516,29.2642,525.611,655.611,130,negative_control_range_shift;delta_px=195,427.422,-23.995,false,false,39204,1.4913,5,1.4694,1.038,151.3,5,false,true,false,true,false,multiple_topk_peaks_near_gt_extended_scatter_posthoc,909,735,905.56,759.347,52.008,122.733,92.705,15.0842,4356,0.2125,azimuth_spread_cluster,diffuse_or_unstable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Range-shifted negative control tests whether the radial band is discriminative.
CF000052,state_conditioned_range_band,wrong_object_support,same_scene_other_object,negative_control_not_identity_truth,paired_optical_object_sar_gt,true,GM_RM017,oty1t_obj_GM_RM017_bytetrack_bt_0010,complete,166,345,345,P00013,wrong_object=oty1t_obj_GM_RM017_bytetrack_bt_0012;source_sar_frame=345;source_peak_audit_id=P00712,-52.4066,-16.8536,35.553,310.143,670.143,360,negative_control_wrong_object_support,427.422,-23.995,true,true,109494,4.165,5,1.5439,1.01,44.472,1,true,false,true,true,false,top1_peak_near_gt_posthoc,1014,969,942.085,925.945,112.826,196.196,266.972,26.3012,9999,0.2063,multi_peak_nearby_cluster,stable_cluster_tube,serious_peak_competition_or_clutter,D:\profile\research\data\GM_RM017\GM_RM017_SARframes\000345.png,runtime_safe_optical_evidence;runtime_safe_temporal_evidence;SAR_image_observation;SAR_GT_posthoc_evidence;hypothesis_to_validate,Wrong-object support tests whether another optical hypothesis support works equally well.
