prediction_id,sar_frame,segment_id,prediction_kind,runtime_inputs,target_gt_read,future_target_read,predicted_center_x,predicted_center_y,predicted_width_px,predicted_height_px,component_centroid_x,component_centroid_y,component_distance_to_prediction_px,component_bbox,component_area_px,component_peak_energy,component_role,local_x_px,local_y_px,radial_px,theta_deg,same_motion_tolerance_px,reappearance_tolerance_px,visibility_state,missing_run_length,extraction_roi,extraction_threshold,cap_triggered,freeze_provenance
HOLD_COMP_000372_002,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1271.335624,1028.370223,141.501894,"1246,1004,1305,1044",760,164,large_response_candidate,117.335624,302.229777,324.207474,21.217864,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_003,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1058.21645,904.014484,107.506736,"1030,890,1095,917",675,185,large_response_candidate,-95.78355,426.585516,437.206691,-12.655044,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_004,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1012.57437,904.003879,150.928374,"1003,900,1023,908",88,102,unresolved_atom,-141.42563,426.596121,449.427925,-18.34145,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_005,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1306.811683,841.08578,180.230241,"1298,835,1314,846",84,102,unresolved_atom,152.811683,489.51422,512.811449,17.336801,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_006,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1281.699338,850.136755,154.559043,"1276,844,1289,855",76,109,unresolved_atom,127.699338,480.463245,497.143893,14.88418,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_007,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1270.439826,833.126356,157.140475,"1259,827,1279,837",81,95,unresolved_atom,116.439826,497.473644,510.919034,13.173626,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_008,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,979.560637,904.329565,182.939584,"973,899,987,911",76,103,unresolved_atom,-174.439363,426.270435,460.581779,-22.255472,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_009,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1280.477154,874.848655,139.993934,"1276,867,1287,888",76,89,unresolved_atom,126.477154,455.751345,472.975432,15.510053,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_010,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1326.295066,1035.284316,191.549876,"1318,1030,1334,1040",63,122,unresolved_atom,172.295066,295.315684,341.90195,30.26043,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_011,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1241.602847,960.137484,84.985127,"1236,956,1248,963",60,95,unresolved_atom,87.602847,370.462516,380.679307,13.30428,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_012,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1255.496523,997.556932,111.336008,"1250,993,1261,1002",63,83,unresolved_atom,101.496523,333.043068,348.16552,16.94886,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_013,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1266.358301,867.165521,132.128184,"1259,864,1275,870",54,102,unresolved_atom,112.358301,463.434479,476.860466,13.628227,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_014,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1268.277108,813.827736,169.808041,"1262,810,1276,818",51,101,unresolved_atom,114.277108,516.772264,529.256866,12.469503,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_015,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1140.523454,919.886194,29.348459,"1135,917,1146,923",47,103,unresolved_atom,-13.476546,410.713806,410.934846,-1.879343,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_016,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,996.111483,904.57021,166.748324,"989,899,1001,910",46,87,unresolved_atom,-157.888517,426.02979,454.345865,-20.334928,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_017,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1111.85785,810.566802,140.558582,"1105,809,1118,812",30,97,unresolved_atom,-42.14215,520.033198,521.73795,-4.632978,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_018,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1135.066667,803.7375,141.412096,"1128,802,1143,805",30,81,unresolved_atom,-18.933333,526.8625,527.202584,-2.058096,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_019,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1141.395469,995.513388,54.958409,"1133,994,1149,996",27,82,unresolved_atom,-12.604531,335.086612,335.323592,-2.154208,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_020,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1118.560894,802.805587,145.93909,"1116,798,1121,806",25,85,unresolved_atom,-35.439106,527.794413,528.982867,-3.841397,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_021,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1044.361566,884.439146,128.225381,"1042,882,1047,887",18,101,isolated_small_atom,-109.638434,446.160854,459.434537,-13.806154,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_022,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1245.26895,831.881924,141.272216,"1243,829,1247,835",18,96,isolated_small_atom,91.26895,498.718076,507.00073,10.370773,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_023,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1143.908477,999.255814,57.853845,"1139,998,1150,1000",19,76,isolated_small_atom,-10.091523,331.344186,331.497826,-1.744479,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_024,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1143.584759,1002.842924,61.411282,"1137,1002,1149,1004",18,85,isolated_small_atom,-10.415241,327.757076,327.922519,-1.820094,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_025,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1036.699608,819.703529,173.345002,"1034,818,1039,822",17,86,isolated_small_atom,-117.300392,510.896471,524.189456,-12.930843,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_026,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1233.382075,828.838836,136.816995,"1229,827,1237,830",18,83,isolated_small_atom,79.382075,501.761164,508.001751,8.990076,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_027,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1294.367508,985.984227,142.611146,"1291,983,1298,988",18,82,isolated_small_atom,140.367508,344.615773,372.106259,22.161852,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_028,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1034.976303,801.812006,187.645176,"1033,800,1038,803",16,97,isolated_small_atom,-119.023697,528.787994,542.01788,-12.685169,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_029,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1294.051513,850.17825,164.564325,"1291,848,1298,852",17,79,isolated_small_atom,140.051513,480.42175,500.419308,16.252346,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_030,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1186.520906,921.8223,35.404906,"1183,920,1191,923",16,81,isolated_small_atom,32.520906,408.7777,410.069284,4.548669,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_031,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1302.778947,987.811404,151.185446,"1300,986,1306,989",16,79,isolated_small_atom,148.778947,342.788596,373.683284,23.462067,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_032,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1125.915269,805.801412,141.191942,"1123,802,1128,810",16,83,isolated_small_atom,-28.084731,524.798588,525.549531,-3.063276,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_033,372,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1141.682554,943.803058,16.645031,"1137,943,1148,944",15,82,isolated_small_atom,-12.317446,386.796942,386.993016,-1.823953,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_034,372,GM017_HOLDOUT_0010,same_motion_candidate,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1141.750233,940.190121,16.843001,"1136,939,1147,941",15,83,isolated_small_atom,-12.249767,390.409879,390.60201,-1.797162,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_035,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1169.674929,802.775977,140.907534,"1168,800,1172,805",14,89,isolated_small_atom,15.674929,527.824023,528.056723,1.701028,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_036,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,995.10479,809.689621,210.879386,"992,808,997,812",14,78,isolated_small_atom,-158.89521,520.910379,544.605647,-16.963471,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_037,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1287.739264,1015.566462,148.26753,"1285,1013,1290,1017",14,80,isolated_small_atom,133.739264,315.033538,342.245994,23.002383,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_038,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1214.625129,977.775489,66.062671,"1210,975,1218,979",14,74,isolated_small_atom,60.625129,352.824511,357.99517,9.749809,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_039,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1310.050777,990.414508,158.901913,"1308,989,1312,993",13,89,isolated_small_atom,156.050777,340.185492,374.269975,24.641994,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_040,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1048.455543,806.783754,175.173878,"1046,806,1051,808",12,89,isolated_small_atom,-105.544457,523.816246,534.343608,-11.392072,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_041,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1207.514574,919.153587,54.770275,"1205,918,1210,921",12,85,isolated_small_atom,53.514574,411.446413,414.911991,7.410547,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_042,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1289.622047,853.915636,158.798753,"1287,853,1293,855",12,86,isolated_small_atom,135.622047,476.684364,495.60198,15.881647,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_043,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1286.78733,840.771493,164.320472,"1284,839,1289,842",13,71,isolated_small_atom,132.78733,489.828507,507.50807,15.167738,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_044,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1093.22287,857.599767,107.559316,"1091,856,1096,859",12,80,isolated_small_atom,-60.77713,473.000233,476.88896,-7.321975,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
HOLD_COMP_000372_045,372,GM017_HOLDOUT_0010,factor_unresolved,frozen_params;holdout_sar_current_frame;holdout_sar_history_past_only,false,false,1158.317546,943.225053,158.638241,78.601515,1279.598788,844.477576,156.397583,"1278,842,1281,847",12,78,isolated_small_atom,125.598788,486.122424,502.085717,14.48663,24.279137,34.61651,,,"973,798,1343,1088",66,false,validate-generate; no paired GT file opened
