experiment_id,experiment_type,method,physical_vehicle_id,source_pair_id,source_sar_frame,target_pair_id,target_sar_frame,sar_frame,frame_offset,prediction_status,selection_status,prediction_region,hypothesis_count,hypothesis_regions,total_hypothesis_area,total_search_area,single_search_ratio,total_search_ratio,max_single_branch_area,source_anchor_area,hypothesis_budget_exceeded,persistent_hypothesis_id,assembly_id,confirmed_after_delay,provisional_confirmed,true_ambiguity_recovery,algorithmic_branch_collapse,association_discontinuity,first_uncertain_frame,first_irrecoverable_frame,frozen_generation_phase,target_manual_box_loaded,future_endpoint_loaded,reference_source
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,33,2,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,34,3,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,35,4,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,36,5,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,37,6,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,38,7,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,39,8,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,40,9,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,41,10,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,42,11,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,43,12,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,44,13,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,45,14,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,46,15,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,47,16,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,48,17,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,49,18,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,50,19,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,51,20,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,52,21,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,53,22,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,54,23,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,55,24,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,56,25,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,57,26,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,58,27,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,59,28,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,60,29,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,61,30,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,62,31,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,63,32,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,64,33,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,65,34,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,66,35,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,67,36,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,68,37,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,69,38,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,70,39,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,71,40,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,72,41,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,73,42,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,74,43,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,75,44,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,76,45,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0205_TO_0206,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0205,31,WGV35A_PAIR_0206,77,77,46,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,119468.4984,0.015151,0.045453,0,11253.641796,true,,,false,false,false,false,false,32,32,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,77,0,source_anchor_initialized,source_anchor_initialized,"1170.000,1157.000,1346.000,1256.000",1,"1170.000,1157.000,1346.000,1256.000",17424,12545.40474,0.004773,0.004773,17424,12545.40474,false,ADJ_0206_TO_0207_C1C_h001,src_77_assembly,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,78,1,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1114.000,1131.000,1330.000,1195.000;1282.000,1131.000,1306.000,1147.000;1098.000,1187.000,1250.000,1283.000;1242.000,1195.000,1258.000,1211.000",29056,41793.9084,0.015901,0.015901,14592,12545.40474,false,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,79,2,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,4,"1114.000,1131.000,1290.000,1187.000;1290.000,1131.000,1314.000,1147.000;1306.000,1171.000,1330.000,1195.000;1106.000,1187.000,1258.000,1275.000",24192,41793.9084,0.015901,0.015901,13376,12545.40474,false,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,80,3,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,5,"1122.000,1131.000,1266.000,1163.000;1234.000,1131.000,1322.000,1187.000;1306.000,1171.000,1330.000,1195.000;1194.000,1179.000,1258.000,1243.000;1130.000,1243.000,1210.000,1275.000",16768,41793.9084,0.015901,0.015901,4928,12545.40474,false,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1C,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,81,4,ambiguous_hypothesis_set,multiple_compact_assemblies_kept_separate,,3,"1122.000,1131.000,1298.000,1187.000;1290.000,1131.000,1322.000,1147.000;1106.000,1179.000,1266.000,1275.000",25728,41793.9084,0.015901,0.015901,15360,12545.40474,false,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,77,0,source_anchor_initialized,source_anchor_initialized,"1170.000,1157.000,1346.000,1256.000",1,"1170.000,1157.000,1346.000,1256.000",17424,12545.40474,0.004773,0.004773,17424,12545.40474,false,ADJ_0206_TO_0207_C1D_h001,src_77_assembly,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,78,1,ambiguous_hypothesis_set,multiple_compact_branches_kept_separate,,4,"1114.000,1131.000,1330.000,1195.000;1282.000,1131.000,1306.000,1147.000;1098.000,1187.000,1250.000,1283.000;1242.000,1195.000,1258.000,1211.000",29056,41793.9084,0.015901,0.015901,14592,12545.40474,false,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,79,2,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,167175.6336,0.015901,0.063603,0,12545.40474,true,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,80,3,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,167175.6336,0.015901,0.063603,0,12545.40474,true,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0206_TO_0207,adjacent_hidden_anchor,C1D,PV_GM19_WHITE_SUV_NEAR_FIELD,WGV35A_PAIR_0206,77,WGV35A_PAIR_0207,81,81,4,BLOCKED_HYPOTHESIS_BUDGET_EXCEEDED,branch_count_or_total_search_budget_exceeded,,0,,0,167175.6336,0.015901,0.063603,0,12545.40474,true,,,false,false,false,false,false,78,78,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,212,0,source_anchor_initialized,source_anchor_initialized,"961.000,1150.000,1105.000,1246.000",1,"961.000,1150.000,1105.000,1246.000",13824,13003.845572,0.004947,0.004947,13824,13003.845572,false,ADJ_0208_TO_0209_C1C_h001,src_212_assembly,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,213,1,confirmed_unique,single_compact_assembly,"1007.000,1212.000,1023.000,1244.000",1,"1007.000,1212.000,1023.000,1244.000",512,44734.9816,0.01702,0.01702,512,13003.845572,false,ADJ_0208_TO_0209_c1c_213_01,C1C_ADJ_0208_TO_0209_213_a001,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,214,2,confirmed_unique,single_compact_assembly,"965.000,1181.000,1116.000,1245.000",1,"965.000,1181.000,1116.000,1245.000",9664,42312.517034,0.016098,0.016098,9664,13003.845572,false,ADJ_0208_TO_0209_c1c_214_01,C1C_ADJ_0208_TO_0209_214_a001,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,215,3,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
ADJ_0208_TO_0209,adjacent_hidden_anchor,C1C,PV_GM19_SILVER_MPV_NEAR_FIELD,WGV35A_PAIR_0208,212,WGV35A_PAIR_0209,238,216,4,missing_compact_assembly,no_compact_branch,,0,,0,44734.9816,0.01702,0.01702,0,13003.845572,false,,,false,false,false,false,false,215,226,generate,false,false,A1.7R_bounded_hypothesis_generate
